rating_id,user_id,movie_id,rating
587677,2903,1839311,4
587688,2903,1982903,4
587695,2903,2160428,4
587720,2903,2503087,4
587726,2903,2562411,4
587737,2904,2102540,4
587739,2904,2295575,4
587745,2905,1703907,4
587747,2905,1713183,4
587756,2905,1932160,4
587758,2905,1965236,4
587773,2905,2338963,4
587788,2905,2461086,4
587805,2906,2371726,4
587809,2906,2406475,4
587839,2907,1789269,4
587848,2907,1847739,4
587855,2907,1874279,4
587877,2907,1960768,4
587883,2907,1996223,4
587896,2907,2124358,4
587897,2907,2125443,4
587899,2907,2131430,4
587921,2907,2305974,4
587942,2907,2417216,4
587952,2907,2456181,4
587961,2907,2481665,4
587966,2907,2495779,4
587969,2907,2508103,4
587978,2908,2433613,4
587988,2909,1690616,4
588008,2909,1737340,4
588032,2909,1780595,4
588044,2909,1815914,4
588046,2909,1821599,4
588048,2909,1823486,4
588056,2909,1853531,4
588085,2909,1923165,4
588104,2909,1945579,4
588132,2909,2007522,4
588149,2909,2116708,4
588160,2909,2145409,4
588167,2909,2160428,4
588172,2909,2165318,4
588184,2909,2182213,4
588198,2909,2231896,4
588207,2909,2261929,4
588229,2909,2312692,4
588231,2909,2316049,4
588268,2909,2408133,4
588279,2909,2422712,4
588290,2909,2430658,4
588308,2909,2449747,4
588310,2909,2453421,4
588311,2909,2456292,4
588315,2909,2457464,4
588326,2909,2463624,4
588329,2909,2465999,4
588348,2909,2483957,4
588357,2909,2489362,4
588380,2909,2531460,4
588412,2910,1948340,4
588444,2911,1730640,4
588447,2911,1930810,4
588448,2911,1936800,4
588458,2911,2438147,4
588462,2912,1711384,4
588463,2912,1713183,4
588475,2913,1729818,4
588476,2913,1733566,4
588489,2913,1832832,4
588490,2913,1835618,4
588491,2913,1838619,4
588492,2913,1843039,4
588502,2913,1899730,4
588511,2913,1952054,4
588516,2913,1970159,4
588518,2913,1970696,4
588525,2913,1999026,4
588529,2913,2046389,4
588546,2913,2210872,4
588553,2913,2281105,4
588572,2913,2423139,4
588591,2913,2472087,4
588596,2913,2484656,4
588598,2913,2489627,4
588611,2913,2573168,4
588616,2914,1899730,4
588622,2914,2338963,4
588630,2915,1715186,4
588632,2915,1776063,4
588638,2915,1978309,4
588650,2915,2371787,4
588653,2915,2457464,4
588663,2916,1685463,4
588664,2916,1688103,4
588677,2916,1839137,4
588693,2916,2098630,4
588694,2916,2103526,4
588734,2917,2494787,4
588736,2918,1685309,4
588748,2918,1768211,4
588774,2918,1933552,4
588795,2918,2034166,4
588798,2918,2045876,4
588830,2918,2288625,4
588835,2918,2308916,4
588843,2918,2328882,4
588875,2918,2476750,4
588891,2918,2517416,4
588895,2918,2554699,4
588900,2918,2566918,4
588901,2918,2574613,4
588911,2919,1776052,4
588922,2919,1924700,4
588923,2919,2007305,4
588932,2919,2294518,4
588943,2919,2424023,4
588955,2919,2577314,4
588959,2920,2373364,4
588973,2921,1897778,4
588979,2921,2148040,4
588995,2921,2463622,4
588997,2921,2484656,4
589005,2922,1812490,4
589012,2922,1992217,4
589013,2922,1999628,4
589018,2922,2183254,4
589035,2923,1715186,4
589040,2923,2127239,4
589046,2924,1859542,4
589049,2924,1958267,4
589053,2924,2164624,4
589074,2925,2524549,4
589088,2926,1759851,4
589108,2926,1927950,4
589135,2926,2137905,4
589138,2926,2159587,4
589142,2926,2172334,4
589145,2926,2188978,4
589150,2926,2205227,4
589153,2926,2240566,4
589158,2926,2286681,4
589160,2926,2316049,4
589170,2926,2376870,4
589182,2926,2457168,4
589205,2927,2217888,4
589210,2927,2371052,4
589215,2927,2456181,4
589222,2928,1715404,4
589225,2928,1727413,4
589234,2928,1776052,4
589239,2928,1824623,4
589255,2928,1959117,4
589259,2928,1985642,4
589267,2928,2047331,4
589284,2928,2174453,4
589326,2928,2434818,4
589328,2928,2445757,4
589331,2928,2454234,4
589332,2928,2456637,4
589333,2928,2460422,4
589338,2928,2467141,4
589345,2928,2485015,4
589348,2928,2499488,4
589362,2929,1685309,4
589367,2929,1715186,4
589385,2929,1789692,4
589396,2929,1856608,4
589398,2929,1861112,4
589401,2929,1883995,4
589402,2929,1890516,4
589420,2929,1969197,4
589439,2929,2148039,4
589446,2929,2225624,4
589460,2929,2338484,4
589461,2929,2354464,4
589474,2929,2423139,4
589475,2929,2424038,4
589476,2929,2424777,4
589484,2929,2435197,4
589512,2930,1786921,4
589515,2930,2325897,4
589524,2931,1806151,4
589530,2931,1930810,4
589535,2931,1973922,4
589560,2931,2443509,4
589578,2933,1679029,4
589582,2933,1744809,4
589609,2933,2423139,4
589624,2934,1672111,4
589630,2934,1689183,4
589646,2934,1746382,4
589658,2934,1811722,4
589659,2934,1816153,4
589663,2934,1823865,4
589664,2934,1824623,4
589667,2934,1832852,4
589672,2934,1856727,4
589696,2934,1963417,4
589697,2934,1964503,4
589705,2934,1988626,4
589711,2934,2006702,4
589717,2934,2038757,4
589769,2934,2312022,4
589773,2934,2332489,4
589792,2934,2403883,4
589822,2934,2461618,4
589823,2934,2465321,4
589834,2934,2477653,4
589850,2934,2566203,4
589853,2934,2573168,4
589861,2935,1890829,4
589865,2935,1971149,4
589867,2935,2058680,4
589895,2936,1931489,4
589903,2937,1697856,4
589906,2937,1746382,4
589909,2937,1847080,4
589950,2938,1726934,4
589958,2938,1821599,4
589959,2938,1823865,4
589983,2938,2133798,4
589986,2938,2177983,4
589988,2938,2216316,4
590039,2938,2570825,4
590044,2939,1715404,4
590053,2939,1816691,4
590067,2939,2248232,4
590073,2939,2324123,4
590090,2939,2475423,4
590094,2939,2480499,4
590110,2940,2376870,4
590120,2941,1715025,4
590148,2941,1853104,4
590211,2941,2312692,4
590229,2941,2377282,4
590238,2941,2406749,4
590241,2941,2412686,4
590246,2941,2426553,4
590270,2941,2487415,4
590275,2941,2509643,4
590291,2942,1795698,4
590297,2942,1883995,4
590312,2942,2334625,4
590316,2942,2406475,4
590322,2942,2466743,4
590326,2942,2511131,4
590334,2943,1919853,4
590345,2943,2172947,4
590349,2943,2273044,4
590354,2943,2384520,4
590401,2944,2131225,4
590410,2944,2271822,4
590431,2944,2574016,4
590436,2945,1911817,4
590440,2945,1978309,4
590443,2945,2131430,4
590450,2945,2329335,4
590458,2946,1687905,4
590472,2946,1947355,4
590477,2946,1975609,4
590505,2946,2410977,4
590511,2946,2435197,4
590531,2947,1765164,4
590533,2947,1792625,4
590546,2947,1970159,4
590560,2947,2316046,4
590562,2947,2325529,4
590572,2947,2434795,4
590586,2947,2498143,4
590587,2947,2505110,4
590593,2948,1722198,4
590594,2948,1796704,4
590595,2948,1978782,4
590604,2948,2437277,4
590610,2949,1930810,4
590623,2950,1698944,4
590628,2950,1946463,4
590630,2950,1951279,4
590645,2951,1806151,4
590657,2951,2397663,4
590661,2951,2439451,4
590662,2951,2445757,4
590672,2952,1720040,4
590687,2952,1933633,4
590690,2952,1959117,4
590691,2952,1973922,4
590696,2952,2057285,4
590705,2952,2325897,4
590712,2952,2454234,4
590720,2952,2581428,4
590723,2953,1724880,4
590732,2953,1971093,4
590742,2953,2476750,4
590761,2955,1677011,4
590769,2955,1776063,4
590774,2955,1802677,4
590795,2955,2324123,4
590802,2955,2445287,4
590805,2955,2473215,4
590812,2956,1831790,4
590832,2957,2325897,4
590843,2958,1684486,4
590854,2958,2134027,4
590856,2958,2371786,4
590868,2959,1910848,4
590869,2959,1911817,4
590878,2959,2196039,4
590884,2959,2312692,4
590885,2959,2364498,4
590891,2959,2451328,4
590893,2959,2479029,4
590895,2959,2499488,4
590911,2961,1783282,4
590924,2961,2469104,4
590927,2962,1677472,4
590936,2962,1769766,4
590947,2962,1856325,4
590962,2962,2046051,4
590972,2962,2156364,4
591011,2962,2409949,4
591029,2962,2468270,4
591040,2962,2494924,4
591043,2962,2510683,4
591062,2963,2438147,4
591094,2966,1760752,4
591097,2966,1769840,4
591098,2966,1786921,4
591099,2966,1793297,4
591114,2966,1986845,4
591116,2966,2050532,4
591119,2966,2088076,4
591125,2966,2206516,4
591128,2966,2251547,4
591131,2966,2307534,4
591138,2966,2367832,4
591139,2966,2371787,4
591178,2967,1762174,4
591183,2967,1786124,4
591193,2967,1839137,4
591202,2967,1883153,4
591204,2967,1888811,4
591216,2967,1934260,4
591237,2967,2103975,4
591244,2967,2148039,4
591250,2967,2190803,4
591264,2967,2261598,4
591290,2967,2406259,4
591291,2967,2408078,4
591296,2967,2435692,4
591298,2967,2438866,4
591307,2967,2451328,4
591313,2967,2463959,4
591325,2967,2498143,4
591334,2967,2570825,4
591347,2968,1787149,4
591358,2968,1900465,4
591376,2968,2074067,4
591388,2968,2308476,4
591393,2968,2329335,4
591400,2968,2413158,4
591405,2968,2452617,4
591415,2968,2491830,4
591426,2969,1703679,4
591435,2969,1749737,4
591440,2969,1815267,4
591463,2969,2262464,4
591465,2969,2273048,4
591472,2969,2371603,4
591495,2969,2481073,4
591497,2969,2494814,4
591501,2969,2565814,4
591505,2970,1785170,4
591515,2970,2474020,4
591538,2972,1884286,4
591540,2972,1915987,4
591553,2972,2188633,4
591557,2972,2231909,4
591587,2973,2458438,4
591591,2973,2562822,4
591614,2974,2190371,4
591617,2974,2286681,4
591623,2974,2412502,4
591665,2975,2338963,4
591672,2975,2433613,4
591688,2975,2567890,4
591698,2976,1718342,4
591705,2976,1832832,4
591745,2977,1812490,4
591754,2978,1697037,4
591756,2978,1737340,4
591763,2978,1787511,4
591770,2978,1883153,4
591776,2978,1949502,4
591797,2978,2211751,4
591800,2978,2253441,4
591804,2978,2280997,4
591815,2978,2356287,4
591822,2978,2411839,4
591833,2978,2485008,4
591835,2978,2491068,4
591840,2979,1713183,4
591841,2979,1730975,4
591846,2979,2313519,4
591852,2979,2494787,4
591869,2980,1874279,4
591873,2980,1965236,4
591877,2980,1984792,4
591879,2980,2049321,4
591880,2980,2121889,4
591891,2980,2295575,4
591915,2980,2541368,4
591916,2980,2563410,4
591927,2981,2521652,4
591929,2982,1816691,4
591935,2983,1823486,4
591940,2983,1924959,4
591993,2985,2103975,4
591994,2985,2117637,4
592002,2985,2263331,4
592017,2985,2371786,4
592024,2985,2405835,4
592025,2985,2424023,4
592033,2985,2479029,4
592035,2985,2484656,4
592037,2985,2493444,4
592070,2986,1755112,4
592078,2986,1776556,4
592082,2986,1785170,4
592083,2986,1786124,4
592101,2986,1831790,4
592117,2986,1900465,4
592121,2986,1923001,4
592126,2986,1936394,4
592133,2986,1965214,4
592147,2986,2029309,4
592151,2986,2033355,4
592154,2986,2050532,4
592167,2986,2117874,4
592172,2986,2133500,4
592177,2986,2150211,4
592180,2986,2165411,4
592190,2986,2190062,4
592191,2986,2190734,4
592195,2986,2200121,4
592207,2986,2236433,4
592228,2986,2309427,4
592234,2986,2328488,4
592237,2986,2344675,4
592271,2986,2428775,4
592272,2986,2429495,4
592292,2986,2446203,4
592309,2986,2487366,4
592310,2986,2487415,4
592313,2986,2493094,4
592317,2986,2498143,4
592322,2986,2515489,4
592326,2986,2521652,4
592328,2986,2522618,4
592340,2987,1722164,4
592357,2987,2512048,4
592358,2987,2512050,4
592362,2988,1823361,4
592367,2988,2134027,4
592369,2988,2242954,4
592370,2988,2308916,4
592386,2989,1946327,4
592394,2989,2190371,4
592402,2989,2405835,4
592412,2989,2503087,4
592414,2990,1713183,4
592418,2990,1737766,4
592424,2990,1783029,4
592429,2990,1824623,4
592431,2990,1869092,4
592450,2990,2048619,4
592485,2990,2466916,4
592493,2990,2517416,4
592494,2990,2545754,4
592498,2991,1890437,4
592502,2991,2155643,4
592503,2991,2216316,4
592506,2991,2316046,4
592534,2993,1965214,4
592542,2993,2252485,4
592543,2993,2263331,4
592565,2994,1762174,4
592596,2994,1992600,4
592598,2994,2032743,4
592600,2994,2034473,4
592621,2994,2289300,4
592631,2994,2367832,4
592640,2994,2437277,4
592642,2994,2437300,4
592653,2994,2467591,4
592658,2994,2481665,4
592661,2994,2495779,4
592669,2994,2553800,4
592672,2994,2564194,4
592673,2994,2566918,4
592675,2995,1674388,4
592704,2995,1838481,4
592714,2995,1939900,4
592735,2995,2040763,4
592755,2995,2228369,4
592763,2995,2290316,4
592770,2995,2324123,4
592793,2995,2426553,4
592797,2995,2443509,4
592809,2995,2461598,4
592821,2995,2483674,4
592827,2995,2504464,4
592828,2995,2510683,4
592837,2995,2570825,4
592845,2996,1711175,4
592852,2996,1749731,4
592854,2996,1757423,4
592857,2996,1768698,4
592873,2996,1895159,4
592874,2996,1900319,4
592875,2996,1915291,4
592879,2996,1932817,4
592917,2996,2306194,4
592945,2996,2453333,4
592946,2996,2456019,4
592954,2996,2472465,4
592956,2996,2475166,4
592958,2996,2478414,4
592967,2996,2559855,4
592974,2997,1724179,4
592999,2997,1978415,4
593003,2997,2062958,4
593009,2997,2188547,4
593017,2997,2288828,4
593035,2997,2430959,4
593060,2998,1749737,4
593063,2998,1965236,4
593080,2999,1942625,4
593082,2999,2005467,4
593085,2999,2057859,4
593108,3000,1831790,4
593110,3000,1910848,4
593116,3000,2264815,4
593118,3000,2357857,4
593120,3000,2371648,4
593131,3000,2485015,4
593140,3001,1738481,4
593141,3001,1740752,4
593146,3001,1801574,4
593150,3001,1823223,4
593155,3001,1847080,4
593160,3001,1915498,4
593164,3001,1924959,4
593165,3001,1926854,4
593205,3001,2240566,4
593211,3001,2275139,4
593216,3001,2310119,4
593223,3001,2371648,4
593225,3001,2374584,4
593233,3001,2425936,4
593240,3001,2452617,4
593241,3001,2453333,4
593261,3001,2569938,4
593268,3002,1753578,4
593279,3002,1958267,4
593298,3002,2434664,4
593301,3002,2489362,4
593303,3002,2498143,4
593304,3002,2554203,4
593317,3003,1995121,4
593321,3003,2148039,4
593327,3003,2371648,4
593332,3003,2405835,4
593353,3004,1931489,4
593356,3004,2032270,4
593369,3004,2413799,4
593395,3005,1919853,4
593399,3005,2048622,4
593431,3006,1958267,4
593434,3006,2325897,4
593439,3006,2508265,4
593454,3007,1963417,4
593487,3007,2518451,4
593490,3007,2569938,4
593493,3008,2006660,4
593498,3008,2372068,4
593511,3010,1677631,4
593515,3010,1718318,4
593519,3010,1816182,4
593525,3010,1958267,4
593557,3011,1768698,4
593560,3011,1897778,4
593565,3011,2058680,4
593566,3011,2103144,4
593571,3011,2258958,4
593584,3011,2494787,4
593603,3012,2196039,4
593609,3012,2401750,4
593630,3013,1727413,4
593635,3013,1746382,4
593637,3013,1748196,4
593639,3013,1753578,4
593642,3013,1765164,4
593647,3013,1783500,4
593670,3013,1936394,4
593671,3013,1941100,4
593690,3013,2119264,4
593701,3013,2187886,4
593705,3013,2192642,4
593719,3013,2304330,4
593730,3013,2357543,4
593731,3013,2360675,4
593735,3013,2365297,4
593745,3013,2414419,4
593803,3014,1711383,4
593804,3014,1715288,4
593811,3014,1736211,4
593813,3014,1744811,4
593818,3014,1760752,4
593822,3014,1779835,4
593823,3014,1781241,4
593841,3014,2050532,4
593846,3014,2211336,4
593847,3014,2217888,4
593859,3014,2416504,4
593861,3014,2433086,4
593870,3014,2561802,4
593872,3015,1703588,4
593889,3016,2371611,4
593922,3017,1832720,4
593923,3017,1847080,4
593926,3017,1856252,4
593933,3017,1910848,4
593945,3017,1971093,4
593977,3017,2286681,4
593998,3017,2424628,4
594005,3017,2468262,4
594028,3017,2574730,4
594035,3018,1688103,4
594051,3018,1729818,4
594054,3018,1736592,4
594055,3018,1737766,4
594063,3018,1749891,4
594071,3018,1765811,4
594076,3018,1778258,4
594077,3018,1778697,4
594081,3018,1787090,4
594087,3018,1794255,4
594105,3018,1830096,4
594127,3018,1910848,4
594147,3018,1968813,4
594155,3018,1978309,4
594166,3018,1999623,4
594183,3018,2068316,4
594190,3018,2109093,4
594214,3018,2176789,4
594216,3018,2183675,4
594223,3018,2209821,4
594224,3018,2210137,4
594229,3018,2231247,4
594248,3018,2269410,4
594266,3018,2305587,4
594273,3018,2308889,4
594282,3018,2327740,4
594298,3018,2364498,4
594302,3018,2371045,4
594318,3018,2397128,4
594323,3018,2412502,4
594326,3018,2415703,4
594346,3018,2438765,4
594347,3018,2439306,4
594357,3018,2445832,4
594362,3018,2451456,4
594393,3018,2485257,4
594403,3018,2494924,4
594404,3018,2496783,4
594411,3018,2503827,4
594415,3018,2518423,4
594416,3018,2518451,4
594425,3018,2566203,4
594435,3019,2150211,4
594438,3019,2263670,4
594442,3020,1694141,4
594447,3020,1721919,4
594453,3020,1798275,4
594454,3020,1809149,4
594463,3020,1964069,4
594465,3020,2011220,4
594481,3020,2188696,4
594545,3022,1883153,4
594562,3022,2459965,4
594579,3023,1917129,4
594588,3023,2408762,4
594597,3024,1693861,4
594622,3024,1982903,4
594642,3024,2229656,4
594648,3024,2308476,4
594650,3024,2357080,4
594661,3024,2425936,4
594704,3025,2042462,4
594713,3025,2354271,4
594725,3026,1715025,4
594726,3026,1726934,4
594728,3026,1749731,4
594741,3026,1973432,4
594753,3026,2275139,4
594782,3026,2466743,4
594783,3026,2485257,4
594784,3026,2489145,4
594788,3026,2562422,4
594799,3028,1815267,4
594812,3028,2103866,4
594817,3028,2313519,4
594841,3028,2469496,4
594848,3028,2562193,4
594849,3028,2570825,4
594857,3029,1715025,4
594859,3029,1722164,4
594866,3029,1746382,4
594876,3029,1793451,4
594897,3029,1872587,4
594909,3029,1933633,4
594934,3029,1992315,4
594942,3029,2012474,4
594955,3029,2057859,4
594965,3029,2131430,4
594977,3029,2171907,4
594980,3029,2173331,4
594998,3029,2238483,4
595005,3029,2258328,4
595026,3029,2338708,4
595047,3029,2388613,4
595062,3029,2414571,4
595063,3029,2417002,4
595065,3029,2421550,4
595097,3029,2469496,4
595111,3029,2504469,4
595112,3029,2505263,4
595113,3029,2508020,4
595128,3029,2559855,4
595137,3029,2583966,4
595141,3030,1898449,4
595170,3031,1759851,4
595188,3031,1830531,4
595203,3031,1885039,4
595205,3031,1893210,4
595209,3031,1899730,4
595223,3031,1948340,4
595228,3031,1965516,4
595239,3031,1995178,4
595240,3031,2002500,4
595242,3031,2005550,4
595254,3031,2079361,4
595270,3031,2188074,4
595271,3031,2189969,4
595284,3031,2286681,4
595290,3031,2309076,4
595294,3031,2327740,4
595297,3031,2334512,4
595308,3031,2357857,4
595317,3031,2388540,4
595322,3031,2412740,4
595328,3031,2421052,4
595348,3031,2461086,4
595349,3031,2462515,4
595357,3031,2488990,4
595365,3031,2512542,4
595372,3031,2558443,4
595382,3032,1672111,4
595387,3032,1697037,4
595390,3032,1704569,4
595394,3032,1715288,4
595399,3032,1734803,4
595410,3032,1768389,4
595413,3032,1776338,4
595419,3032,1783892,4
595432,3032,1807562,4
595435,3032,1815915,4
595445,3032,1825343,4
595461,3032,1847051,4
595462,3032,1847080,4
595478,3032,1886005,4
595488,3032,1924755,4
595492,3032,1931213,4
595511,3032,1965261,4
595521,3032,1984283,4
595578,3032,2163340,4
595580,3032,2168207,4
595591,3032,2188117,4
595598,3032,2195009,4
595614,3032,2255064,4
595624,3032,2273048,4
595635,3032,2298460,4
595644,3032,2308916,4
595646,3032,2328882,4
595653,3032,2354247,4
595660,3032,2361284,4
595665,3032,2371610,4
595671,3032,2381528,4
595672,3032,2384735,4
595676,3032,2398907,4
595699,3032,2433039,4
595710,3032,2440732,4
595744,3032,2474705,4
595746,3032,2477259,4
595803,3033,2371705,4
595833,3035,1829283,4
595845,3035,2342997,4
595867,3036,1839311,4
595872,3036,2012474,4
595875,3036,2148037,4
595891,3036,2472292,4
595893,3036,2507690,4
595914,3037,2427355,4
595924,3038,1724201,4
595928,3038,1760386,4
595931,3038,1870221,4
595938,3038,2124355,4
595945,3038,2306194,4
595954,3039,1686209,4
595968,3039,2381959,4
595970,3039,2437299,4
595987,3041,1839311,4
595988,3041,1890522,4
595996,3041,1978415,4
596001,3041,2297404,4
596016,3042,1749731,4
596032,3042,2188633,4
596035,3042,2338963,4
596042,3043,1918615,4
596082,3044,1938142,4
596094,3044,2145942,4
596101,3044,2236433,4
596105,3044,2262428,4
596120,3044,2366368,4
596137,3044,2477259,4
596142,3044,2540794,4
596145,3044,2559855,4
596150,3044,2583382,4
596152,3045,1734803,4
596153,3045,1781303,4
596160,3045,1874279,4
596163,3045,1958267,4
596171,3045,2168207,4
596178,3045,2293416,4
596184,3045,2360397,4
596187,3045,2371648,4
596217,3046,1968813,4
596220,3046,2177992,4
596230,3047,1715186,4
596231,3047,1751071,4
596232,3047,1760752,4
596233,3047,1776063,4
596235,3047,1890437,4
596238,3047,1971706,4
596242,3047,1992217,4
596261,3048,1721568,4
596273,3048,2102540,4
596274,3048,2116855,4
596288,3048,2521652,4
596289,3049,1695355,4
596306,3049,1930227,4
596309,3049,1978415,4
596313,3049,2103975,4
596321,3049,2333494,4
596325,3049,2388316,4
596350,3050,2401750,4
596351,3050,2437277,4
596358,3051,1692173,4
596375,3051,1756768,4
596391,3051,1927950,4
596393,3051,1936800,4
596422,3051,2257265,4
596458,3051,2499970,4
596473,3052,1776063,4
596479,3052,2082758,4
596483,3052,2258958,4
596484,3052,2354226,4
596491,3052,2445189,4
596499,3053,1715793,4
