household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2741090,0,2,1,0,0,10,99,7,2,184
2741096,0,0,0,0,0,0,99,0,0,184
2741097,0,1,1,1,50,12,22,5,2,184
2741117,0,2,1,0,0,6,99,6,2,184
2741119,0,1,1,1,30,12,27,7,2,184
2741140,0,1,1,2,55,20,22,8,2,184
2741148,0,1,1,1,50,18,13,5,2,184
2741155,0,1,1,1,59,4,22,6,2,184
2741168,0,1,1,2,36,3,18,4,2,184
2741201,0,2,1,0,0,10,99,6,2,184
2741204,0,1,1,1,59,8,27,8,2,184
2741209,0,1,1,2,35,5,13,6,2,184
2741231,0,1,1,1,49,9,35,8,2,184
2741232,0,1,1,1,59,11,22,8,2,184
2741234,0,1,1,2,29,8,18,5,2,184
2741247,0,1,1,2,59,8,35,9,2,184
2741251,0,2,0,0,0,99,99,3,2,184
2741268,0,1,1,2,30,10,22,6,2,184
2741275,0,1,1,0,59,7,22,7,2,184
2741288,0,1,1,1,59,18,27,6,2,184
2741297,0,2,0,0,0,5,99,3,1,184
2741317,0,1,1,1,20,5,13,4,2,184
2741323,0,2,1,0,0,12,99,5,2,184
2741336,0,1,1,2,59,20,22,5,2,184
2741353,0,1,1,2,59,13,22,7,2,184
2741358,0,1,0,2,40,2,13,5,2,184
2741377,0,2,0,0,0,3,99,3,2,184
2741384,0,1,1,0,36,5,22,6,2,184
2741390,0,1,1,1,38,30,22,4,2,184
2741396,0,1,1,1,20,4,27,5,2,184
2741399,0,1,1,2,30,5,13,3,2,184
2741404,0,1,1,2,59,2,22,3,2,184
2741405,0,1,1,1,59,17,27,8,2,184
2741431,0,1,1,2,35,7,9,4,2,184
2741433,0,1,1,1,59,10,27,7,2,184
2741435,0,1,1,2,59,6,22,7,2,184
2741438,0,2,0,0,0,12,99,5,2,184
2741440,0,2,1,0,0,11,99,5,2,184
2741444,0,1,1,0,59,6,22,7,2,184
2741450,0,2,0,0,0,4,99,3,2,184
2741458,0,1,1,2,59,15,35,7,2,184
2741459,0,1,0,1,15,2,11,3,2,184
2741464,0,1,1,2,35,20,22,6,2,184
2741480,0,2,0,0,0,2,99,1,2,184
2741484,0,1,1,1,59,5,22,8,2,184
2741493,0,1,1,1,59,6,22,7,2,184
2741499,0,2,1,0,0,12,99,7,2,184
2741515,0,2,1,0,0,5,99,1,2,184
2741524,0,1,1,0,59,15,35,6,2,184
2741535,0,1,1,2,35,4,22,7,2,184
2741543,0,2,0,0,0,4,99,4,2,184
2741544,0,1,1,1,40,9,35,7,2,184
2741566,0,1,1,2,33,4,16,6,2,184
2741576,0,1,1,2,44,8,22,7,2,184
2741590,0,1,1,1,18,8,27,8,2,184
2741593,0,1,1,1,53,4,22,8,2,184
2741596,0,1,1,0,59,8,22,7,2,184
2741600,0,1,1,1,59,21,62,9,2,184
2741607,0,1,1,2,25,7,16,5,2,184
2741608,0,1,1,2,59,5,27,6,2,184
2741611,0,1,1,2,35,6,22,5,2,184
2741612,0,1,1,0,43,15,13,8,2,184
2741627,0,1,1,1,59,12,22,7,2,184
2741628,0,2,0,0,0,8,99,4,2,184
2741629,0,2,1,0,0,4,99,5,2,184
2741634,0,1,1,2,40,4,18,7,2,184
2741638,0,1,1,2,50,10,22,5,2,184
2741655,0,2,1,0,0,4,99,3,2,184
2741657,0,1,1,0,45,9,22,8,2,184
2741678,0,2,1,0,0,0,99,6,2,184
2741691,0,1,1,2,35,12,18,6,2,184
2741694,0,2,1,0,0,6,99,5,2,184
2741695,0,1,1,1,55,40,11,5,2,184
2741696,0,2,1,0,0,15,99,9,2,184
2741705,0,2,0,0,0,3,99,4,2,184
2741720,0,1,1,1,38,3,22,6,2,184
2741721,0,1,1,2,59,6,22,6,2,184
2741734,0,1,1,2,40,16,22,8,2,184
2741741,0,1,1,0,59,4,16,6,2,184
2741766,0,1,1,0,36,4,18,6,2,184
2741775,0,1,1,1,59,7,22,7,2,184
2741781,0,2,1,0,0,18,99,7,2,184
2741802,0,1,1,1,59,10,27,7,2,184
2741818,0,2,0,0,0,2,99,4,2,184
2741819,0,2,1,0,0,2,99,3,2,184
2741825,0,1,1,1,50,12,4,6,2,184
2741826,0,2,0,0,0,2,99,3,2,184
2741831,0,2,1,0,0,6,99,7,2,184
2741838,0,1,1,0,57,4,18,6,2,184
2741850,0,1,1,2,30,6,22,7,2,184
2741879,0,1,1,0,50,6,4,6,2,184
2741887,0,1,1,1,40,6,18,5,2,184
2741890,0,2,1,0,0,7,99,5,2,184
2741919,0,2,0,0,0,7,99,4,2,184
2741923,0,1,1,0,37,7,27,8,2,184
2741926,0,1,1,0,59,8,22,7,2,184
2741938,0,1,1,1,50,10,35,8,2,184
2741965,0,1,1,1,59,2,27,8,2,184
2741972,0,1,1,2,36,6,16,6,2,184
2742021,0,1,1,1,59,9,45,8,2,184
2742047,0,1,1,1,59,17,22,7,2,184
2742058,0,2,0,0,0,4,99,5,2,184
2742064,0,2,0,0,0,5,99,4,2,184
2742090,0,2,0,0,0,5,99,2,2,184
2742092,0,1,1,1,46,7,18,8,2,184
2742095,0,1,1,1,30,3,22,6,2,184
2742115,0,1,1,2,59,5,35,8,2,184
2742123,0,1,1,1,59,12,27,7,2,184
2742127,0,2,1,0,0,10,99,6,2,184
2742131,0,1,1,2,50,5,22,7,2,184
2742133,0,2,0,0,0,2,99,4,2,184
2742141,0,1,1,1,59,4,16,6,2,184
2742142,0,2,1,0,0,24,99,5,2,184
2742145,0,1,1,0,35,4,3,5,2,184
2742148,0,1,1,2,22,10,11,3,2,184
2742156,0,2,1,0,0,3,99,8,2,184
2742158,0,1,1,0,15,3,1,3,2,184
2742176,0,1,1,2,59,7,27,7,2,184
2742178,0,1,1,1,40,4,35,7,2,184
2742179,0,1,1,1,45,12,27,6,2,184
2742181,0,1,1,2,59,11,62,9,2,184
2742183,0,1,1,1,59,6,45,8,2,184
2742184,0,1,1,1,59,8,27,7,2,184
2742190,0,1,1,0,31,6,18,5,2,184
2742203,0,2,1,0,0,7,99,4,2,184
2742220,0,2,1,0,0,8,99,5,2,184
2742222,0,1,1,2,59,8,22,6,2,184
2742227,0,1,1,1,59,11,45,8,2,184
2742235,0,2,0,0,0,12,99,2,2,184
2742236,0,1,1,1,33,15,27,7,2,184
2742250,0,2,1,0,0,6,99,4,2,184
2742258,0,2,0,0,0,3,99,4,2,184
2742269,0,1,1,1,45,7,22,5,2,184
2742278,0,2,1,0,0,9,99,5,2,184
2742279,0,2,0,0,0,10,99,4,2,184
2742286,0,1,1,0,16,3,22,7,2,184
2742287,0,1,1,0,41,18,11,7,2,184
2742290,0,1,1,2,36,5,18,6,2,184
2742293,0,1,1,1,59,24,27,7,2,184
2742299,0,1,0,0,43,0,13,4,2,184
2742303,0,1,1,1,59,12,27,9,2,184
2742318,0,1,1,1,59,3,35,7,2,184
2742319,0,1,1,1,59,16,35,8,2,184
2742330,0,2,0,0,0,5,99,5,2,184
2742339,0,1,1,2,59,12,22,8,2,184
2742351,0,1,1,1,30,8,7,7,2,184
2742352,0,1,1,1,53,12,35,8,2,184
2742375,0,2,1,0,0,7,99,3,2,184
2742382,0,1,1,1,59,6,27,8,2,184
2742383,0,2,1,0,0,4,99,7,2,184
2742413,0,1,1,1,55,14,35,7,2,184
2742417,0,1,1,2,30,4,35,9,2,184
2742420,0,1,1,0,41,0,4,5,2,184
2742430,0,2,0,0,0,2,99,3,2,184
2742431,0,1,1,0,48,4,18,7,2,184
2742450,0,2,0,0,0,3,99,5,2,184
2742461,0,1,1,1,50,12,22,7,2,184
2742517,0,1,1,1,55,10,35,8,2,184
2742535,0,1,0,2,59,5,11,2,2,184
2742537,0,1,1,1,59,16,16,6,2,184
2742539,0,1,1,2,40,3,22,8,2,184
2742540,0,2,1,0,0,6,99,7,2,184
2742543,0,2,1,0,0,12,99,8,2,184
2742552,0,1,1,1,50,9,22,7,2,184
2742561,0,1,1,1,59,4,13,4,2,184
2742562,0,1,1,2,59,10,35,7,2,184
2742587,0,1,1,1,59,16,62,9,2,184
2742591,0,2,1,0,0,6,99,4,2,184
2742599,0,1,1,1,50,9,22,5,2,184
2742611,0,1,1,1,48,9,35,7,2,184
2742623,0,1,1,1,54,12,35,7,2,184
2742633,0,2,0,0,0,12,99,4,2,184
2742651,0,1,1,1,59,9,27,7,2,184
2742656,0,1,1,1,59,12,35,6,2,184
2742664,0,1,1,1,59,6,22,8,2,184
2742713,0,1,1,2,59,10,22,6,2,184
2742725,0,1,1,1,59,20,22,7,2,184
2742726,0,1,1,2,20,4,22,7,2,184
2742747,0,1,1,0,25,99,3,4,2,184
2742762,0,1,1,2,59,7,27,7,2,184
2742764,0,0,0,0,0,0,99,0,0,184
2742773,0,2,0,0,0,6,99,5,2,184
2742779,0,1,1,1,50,10,35,8,2,184
2742781,0,1,1,2,45,12,22,4,2,184
2742815,0,1,1,1,28,12,27,8,2,184
2742819,0,1,1,1,45,2,22,6,2,184
2742841,0,1,1,1,59,36,99,9,2,184
2742844,0,1,1,1,59,9,11,4,2,184
2742845,0,2,0,0,0,2,99,3,2,184
2742846,0,1,1,2,59,6,18,5,2,184
2742863,0,2,0,0,0,5,99,1,2,184
2742865,0,1,1,2,59,10,22,6,2,184
2742872,0,2,0,0,0,6,99,3,2,184
2742874,0,1,1,0,26,9,22,5,2,184
2742899,0,2,0,0,0,3,99,4,2,184
2742911,0,1,1,1,59,10,62,9,2,184
2742915,0,2,0,0,0,6,99,3,2,184
2742923,0,2,0,0,0,10,99,4,2,184
2742924,0,1,1,2,59,13,35,9,2,184
2742925,0,1,1,2,50,22,45,9,2,184
2742939,0,1,1,1,59,4,18,6,2,184
2742943,0,1,1,1,50,16,7,8,2,184
2742966,0,0,0,0,0,0,99,0,0,184
2742974,0,1,1,1,40,9,18,7,2,184
2742991,0,2,1,0,0,0,99,5,2,184
2742994,0,1,1,2,31,7,22,4,2,184
2743003,0,1,1,1,59,13,27,9,2,184
2743004,0,2,1,0,0,37,99,6,2,184
2743015,0,1,1,1,30,8,27,7,2,184
2743031,0,1,1,0,59,12,27,7,2,185
2743054,0,1,1,1,59,4,35,8,2,185
2743058,0,1,1,1,59,25,35,6,2,185
2743080,0,0,0,0,0,0,99,0,0,185
2743090,0,1,1,1,59,20,62,7,2,185
2743098,0,1,1,2,59,9,27,5,2,185
2743100,0,2,1,0,0,1,99,4,2,185
2743103,0,1,1,1,55,8,45,9,2,185
2743106,0,2,0,0,0,2,99,2,2,185
2743107,0,1,1,1,59,21,35,5,2,185
2743111,0,1,1,1,59,6,62,8,2,185
2743132,0,1,1,1,59,7,62,8,2,185
2743148,0,1,1,1,30,12,27,8,2,185
2743159,0,1,1,1,59,22,45,8,2,185
2743161,0,1,1,1,59,12,35,7,2,185
2743167,0,1,1,1,59,18,27,9,2,185
2743171,0,1,1,0,15,3,5,4,2,185
2743173,0,1,1,1,59,6,27,6,2,185
2743185,0,1,1,0,20,3,16,4,2,185
2743211,0,0,0,0,0,0,99,0,0,185
2743224,0,2,0,0,0,9,99,4,2,185
2743226,0,2,0,0,0,7,99,1,2,185
2743231,0,1,1,1,59,14,62,5,2,185
2743248,0,1,1,1,59,38,87,9,2,185
2743256,0,1,1,1,48,10,22,7,2,185
2743271,0,2,1,0,0,18,99,7,2,185
2743332,0,1,1,1,59,15,45,9,2,185
2743351,0,1,1,1,59,11,27,6,2,185
2743382,0,0,0,0,0,0,99,0,0,185
2743387,0,1,1,1,50,6,22,3,2,185
2743393,0,1,1,2,47,6,22,5,2,185
2743398,0,1,1,2,59,36,45,9,2,185
2743411,0,1,1,1,59,8,22,6,2,185
2743418,0,1,1,1,59,57,99,9,2,185
2743431,0,0,0,0,0,0,99,0,0,185
2743435,0,1,1,1,35,14,35,9,2,185
2743460,0,1,1,0,58,11,27,6,2,185
2743492,0,1,1,2,51,3,22,6,2,185
2743530,0,1,1,1,59,5,45,7,2,185
2743540,0,1,1,1,50,3,22,6,2,185
2743555,0,1,1,1,42,6,35,7,2,185
2743567,0,1,1,1,40,6,35,3,2,185
2743568,0,1,1,1,45,3,35,7,2,185
2743603,0,0,0,0,0,0,99,0,0,185
2743611,0,2,0,0,0,2,99,4,2,185
2743613,0,1,1,1,50,8,27,7,2,185
2743617,0,1,1,0,59,10,35,6,2,185
2743630,0,1,1,1,59,3,27,6,2,185
2743670,0,1,1,2,50,9,27,8,2,185
2743677,0,1,1,1,59,16,62,8,2,185
2743688,0,2,0,0,0,12,99,2,2,185
2743691,0,1,1,1,35,4,22,6,2,185
2743713,0,1,1,2,59,7,22,5,2,185
2743725,0,2,1,0,0,6,99,7,2,185
2743732,0,1,1,1,59,30,62,8,2,185
2743741,0,1,1,1,59,7,27,5,2,185
2743744,0,1,1,2,59,14,35,8,2,185
2743745,0,1,1,2,38,7,27,6,2,185
2743754,0,1,1,2,59,24,62,9,2,185
2743755,0,1,1,1,59,4,45,8,2,185
2743756,0,1,1,1,59,25,45,8,2,185
2743773,0,1,1,1,59,15,27,5,2,185
2743792,0,1,1,1,59,6,27,7,2,185
2743796,0,1,1,1,29,3,18,5,2,185
2743859,0,1,1,1,40,19,45,5,2,185
2743861,0,1,1,2,30,7,22,5,2,185
2743867,0,2,1,0,0,13,99,6,2,185
2743872,0,1,1,1,25,3,13,5,2,185
2743877,0,1,1,1,38,9,22,6,2,185
2743879,0,1,0,1,40,18,35,6,2,185
2743925,0,1,1,1,59,8,62,8,2,185
2743934,0,1,1,1,59,10,45,9,2,185
2743939,0,1,1,1,33,7,13,7,2,185
2743956,0,0,0,0,0,0,99,0,0,185
2743997,0,1,1,1,18,5,22,6,2,185
2744010,0,1,0,2,9,13,9,2,2,185
2744022,0,1,1,2,59,17,18,5,2,185
2744038,0,1,1,1,59,10,87,9,2,185
2744048,0,1,1,1,59,20,87,9,2,185
2744060,0,1,1,2,59,5,27,6,2,185
2744062,0,1,1,1,59,15,62,9,2,185
2744063,0,1,0,2,41,3,13,4,2,185
2744083,0,0,0,0,0,0,99,0,0,185
2744086,0,2,0,0,0,8,99,4,2,185
2744088,0,1,1,1,50,8,27,8,2,185
2744101,0,2,0,0,0,99,99,4,2,185
2744108,0,2,1,0,0,7,99,7,2,185
2744112,0,0,0,0,0,0,99,0,0,185
2744117,0,0,0,0,0,0,99,0,0,185
2744123,0,1,1,2,59,9,35,8,2,185
2744128,0,1,1,1,58,11,27,8,2,185
2744131,0,1,1,2,40,4,13,5,2,185
2744153,0,0,0,0,0,0,99,0,0,185
2744167,0,1,1,0,19,17,27,7,2,185
2744180,0,1,1,2,59,6,35,9,2,185
2744193,0,1,1,1,59,8,35,7,2,185
2744202,0,2,1,0,0,6,99,3,2,185
2744203,0,1,1,2,35,6,27,5,2,185
2744230,0,1,1,2,59,8,45,6,2,185
2744236,0,1,1,2,35,9,27,6,2,185
2744252,0,2,0,0,0,8,99,3,2,185
2744263,0,2,0,0,0,4,99,1,2,185
2744270,0,1,1,1,53,9,22,8,2,185
2744281,0,2,1,0,0,15,99,9,2,185
2744297,0,1,1,2,59,10,27,5,2,185
2744301,0,2,1,0,0,10,99,7,2,185
2744312,0,1,1,1,50,4,22,5,2,185
2744341,0,2,0,0,0,10,99,5,2,185
2744350,0,0,0,0,0,0,99,0,0,185
2744356,0,1,1,2,59,6,16,5,2,185
2744365,0,1,1,1,59,13,62,8,2,185
2744383,0,2,0,0,0,18,99,8,2,185
2744389,0,1,1,1,50,16,27,5,2,185
2744418,0,1,1,2,59,5,22,6,2,185
2744419,0,1,1,1,54,13,35,8,2,185
2744446,0,1,1,0,59,6,62,9,2,185
2744452,0,1,1,1,45,6,35,8,2,185
2744471,0,2,1,0,0,13,99,9,2,185
2744473,0,1,1,2,59,18,99,9,2,185
2744487,0,1,1,1,59,7,62,8,2,185
2744490,0,1,1,1,59,10,35,7,2,185
2744492,0,1,1,2,59,4,45,8,2,185
2744500,0,0,0,0,0,0,99,0,0,185
2744506,0,1,1,1,59,7,35,6,2,185
2744513,0,1,1,0,43,7,22,6,2,185
2744533,0,1,1,1,59,15,45,9,2,185
2744536,0,2,1,0,0,10,99,6,2,185
2744556,0,1,1,2,59,12,45,8,2,185
2744560,0,1,0,1,31,8,11,5,2,185
2744580,0,1,1,0,24,2,5,6,2,185
2744586,0,1,1,1,59,8,45,9,2,185
2744602,0,1,1,1,59,32,62,8,2,185
2744616,0,1,1,1,20,6,22,5,2,185
2744637,0,1,1,1,50,4,27,7,2,185
2744648,0,1,1,1,50,57,35,8,2,185
2744654,0,1,1,2,38,9,22,5,2,185
2744659,0,2,0,0,0,5,99,3,2,185
2744663,0,2,1,0,0,8,99,5,2,185
2744666,0,2,1,0,0,7,99,6,2,185
2744669,0,1,1,2,40,9,27,7,2,185
2744672,0,2,1,0,0,4,99,8,2,185
2744682,0,1,1,1,59,9,27,5,2,185
2744685,0,1,1,1,59,6,35,8,2,185
2744714,0,2,0,0,0,3,99,4,2,185
2744737,0,1,1,1,25,20,99,2,2,185
2744747,0,1,1,1,40,8,35,5,2,185
2744753,0,1,1,1,55,12,27,9,2,185
2744755,0,1,1,1,59,20,35,5,2,185
2744764,0,1,1,1,59,57,99,9,2,185
2744770,0,1,1,1,39,11,22,6,2,185
2744778,0,2,0,0,0,6,99,4,2,185
2744804,0,2,0,0,0,6,99,3,2,185
2744810,0,1,1,2,40,12,27,7,2,185
2744812,0,1,1,1,59,15,87,8,2,185
2744813,0,1,1,1,59,10,45,8,2,185
2744835,0,1,1,1,50,9,62,9,2,185
2744843,0,1,1,1,59,57,45,7,2,185
2744869,0,2,0,0,0,3,99,2,2,185
2744874,0,1,1,1,50,7,4,7,2,185
2744875,0,1,1,0,35,4,45,5,2,185
2744879,0,1,1,2,33,6,22,6,2,185
2744883,0,1,1,0,59,57,18,5,2,185
2744911,0,2,0,0,0,2,99,1,2,185
2744912,0,2,0,0,0,4,99,4,2,185
2744923,0,2,1,0,0,5,99,3,2,185
2744925,0,1,1,2,59,6,22,5,2,185
2744930,0,0,0,0,0,0,99,0,0,185
2744946,0,1,1,1,59,12,35,8,2,185
2744948,0,1,1,1,59,6,27,7,2,185
2744953,0,1,1,1,59,11,62,7,2,185
2744956,0,2,0,0,0,3,99,4,2,185
2744975,0,2,0,0,0,5,99,2,2,185
2744981,0,2,0,0,0,10,99,2,2,185
2744996,0,1,1,1,59,14,22,6,2,185
2745018,0,1,1,0,59,12,87,8,2,185
2745047,0,1,1,1,44,4,18,7,2,185
2745059,0,1,1,1,59,6,62,9,2,185
2745065,0,1,1,1,59,8,45,6,2,185
2745072,0,2,0,0,0,4,99,4,2,185
2745083,0,1,1,2,50,7,22,6,2,185
2745084,0,1,1,1,59,12,27,7,2,185
2745087,0,1,1,1,59,25,62,9,2,185
2745103,0,1,1,2,59,5,13,4,2,185
2745104,0,1,1,2,59,12,35,6,2,185
2745105,0,1,1,1,59,20,99,9,2,185
2745113,0,1,1,0,49,2,5,6,2,185
2745115,0,1,1,2,59,10,22,6,2,185
2745120,0,1,0,2,18,10,13,2,2,185
2745129,0,2,1,0,0,12,99,6,2,185
2745132,0,2,0,0,0,14,99,5,2,185
2745134,0,1,1,2,50,17,27,4,2,185
2745136,0,1,1,2,53,0,27,8,2,185
2745141,0,1,1,0,40,7,35,9,2,185
2745142,0,1,1,1,48,5,22,5,2,185
2745148,0,1,1,2,43,2,22,6,2,185
2745170,0,1,1,1,54,15,35,8,2,185
2745191,0,1,1,2,59,8,27,9,2,185
2745192,0,1,1,1,50,11,22,7,2,185
2745199,0,1,1,0,59,8,22,5,2,185
2745220,0,1,1,1,59,36,99,9,2,185
2745248,0,1,1,1,56,0,27,6,2,185
2745263,0,1,1,0,29,5,27,6,2,186
2745270,0,1,1,1,59,23,87,9,2,186
2745281,0,1,1,2,59,9,35,9,2,186
2745310,0,1,1,1,47,25,45,9,2,186
2745317,0,1,1,2,32,14,16,6,2,186
2745320,0,1,1,2,32,2,13,7,2,186
2745322,0,0,0,0,0,0,99,0,0,186
2745330,0,2,1,0,0,7,99,6,2,186
2745331,0,1,1,2,40,99,6,6,2,186
2745356,0,2,1,0,0,3,99,6,2,186
2745377,0,2,1,0,0,5,99,3,2,186
2745391,0,1,1,2,40,4,22,5,2,186
2745397,0,1,1,2,25,7,11,5,2,186
2745403,0,2,0,0,0,20,99,4,2,186
2745413,0,0,0,0,0,0,99,0,0,186
2745425,0,1,1,0,59,5,16,6,2,186
2745460,0,2,1,0,0,3,99,3,2,186
2745486,0,2,0,0,0,7,99,1,2,186
2745520,0,1,1,1,59,8,35,7,2,186
2745527,0,1,1,0,30,6,22,5,2,186
2745554,0,1,1,2,59,6,13,8,2,186
2745564,0,2,1,0,0,13,99,2,2,186
2745568,0,1,1,0,59,4,45,4,2,186
2745577,0,1,1,0,38,19,2,4,2,186
2745585,0,1,1,0,59,2,18,7,2,186
2745596,0,1,1,2,50,6,22,4,2,186
2745599,0,1,1,2,26,8,13,5,2,186
2745602,0,1,1,2,55,3,16,5,2,186
2745609,0,2,1,0,0,5,99,5,2,186
2745633,0,1,1,0,59,4,13,6,2,186
2745636,0,1,1,0,59,6,35,6,2,186
2745639,0,2,1,0,0,7,99,4,2,186
2745646,0,1,1,1,25,6,22,5,2,186
2745659,0,2,1,0,0,2,99,4,2,186
2745665,0,1,1,0,34,0,18,5,2,186
2745676,0,2,1,0,0,1,99,3,2,186
2745682,0,1,1,0,49,7,18,5,2,186
2745699,0,1,1,1,45,6,27,5,2,186
2745710,0,1,1,0,59,4,13,3,2,186
2745723,0,1,1,1,43,4,27,5,2,186
2745727,0,2,1,0,0,4,99,2,2,186
2745732,0,0,0,0,0,0,99,0,0,186
2745733,1,1,2,0,59,22,87,7,2,186
2745743,0,1,1,2,50,10,35,8,2,186
2745765,0,1,1,2,48,2,16,8,2,186
2745769,0,0,0,0,0,0,99,0,0,186
2745771,0,2,1,0,0,3,99,4,2,186
2745773,0,2,0,0,0,9,99,2,2,186
2745778,0,0,0,0,0,0,99,0,0,186
2745797,1,1,1,0,30,15,1,5,2,186
2745799,0,1,0,2,3,1,8,2,2,186
2745800,0,1,1,1,55,10,45,6,2,186
2745806,0,2,1,0,0,6,99,6,2,186
2745815,1,2,2,0,0,99,99,5,2,186
2745823,0,2,1,0,0,3,99,4,2,186
2745826,0,2,0,0,0,1,99,2,2,186
2745843,0,1,1,0,40,24,45,6,2,186
2745883,0,2,1,0,0,6,99,6,2,186
2745886,0,2,1,0,0,2,99,3,2,186
2745892,0,1,1,2,50,6,16,9,2,186
2745901,0,1,1,2,59,8,22,6,2,186
2745902,0,1,1,0,31,4,16,7,2,186
2745916,0,1,1,1,31,10,27,6,2,186
2745917,0,2,1,0,0,6,99,6,2,186
2745919,0,2,1,0,0,9,99,4,2,186
2745921,0,2,0,0,0,7,99,3,2,186
2745929,0,2,1,0,0,99,99,7,2,186
2745943,0,2,1,0,0,13,99,6,2,186
2745953,0,2,1,0,0,99,99,3,2,186
2745970,0,2,1,0,0,3,99,2,2,186
2745973,0,2,0,0,0,10,99,4,2,186
2745986,0,2,2,0,0,30,99,7,2,186
2745990,0,1,1,0,48,5,11,5,2,186
2745999,0,0,0,0,0,0,99,0,0,186
2746004,0,0,0,0,0,0,99,0,0,186
2746006,0,1,1,1,50,8,18,7,2,186
2746018,0,1,1,0,49,5,18,5,2,186
2746022,0,1,1,1,45,4,13,5,2,186
2746033,0,1,2,1,59,6,99,9,2,186
2746035,0,2,0,0,0,7,99,2,2,186
2746053,0,1,1,0,59,10,62,8,2,186
2746057,0,2,1,0,0,3,99,1,2,186
2746061,0,2,0,0,0,1,99,2,2,186
2746078,0,2,1,0,0,1,99,4,2,186
2746083,0,1,1,1,59,7,27,4,2,186
2746084,0,2,1,0,0,99,99,5,2,186
2746104,0,1,1,1,59,6,13,5,2,186
2746106,0,2,1,0,0,99,99,2,2,186
2746115,0,1,1,2,40,3,22,7,2,186
2746120,0,1,1,0,50,5,27,7,2,186
2746127,0,2,0,0,0,3,99,4,2,186
2746135,0,2,0,0,0,5,99,2,2,186
2746153,0,1,1,2,59,5,18,5,2,186
2746154,1,1,1,0,40,8,35,5,2,186
2746159,0,2,0,0,0,34,99,3,2,186
2746160,0,1,1,0,33,99,0,1,2,186
2746164,0,2,1,0,0,18,99,5,2,186
2746167,0,1,1,1,59,8,27,9,2,186
2746174,0,1,1,0,59,12,6,7,2,186
2746206,0,1,1,1,59,5,45,7,2,186
2746217,0,1,1,2,40,10,18,5,2,186
2746226,0,1,1,1,45,7,16,7,2,186
2746235,0,1,1,1,59,6,62,6,2,186
2746251,0,1,1,0,18,4,4,5,2,186
2746257,0,2,0,0,0,3,99,3,2,186
2746261,0,2,1,0,0,3,99,4,2,186
2746264,0,2,1,0,0,3,99,5,2,186
2746278,0,0,0,0,0,0,99,0,0,186
2746287,0,1,1,0,38,6,18,5,2,186
2746290,0,1,0,1,59,18,62,9,2,186
2746307,0,1,1,2,45,6,18,6,2,186
2746312,0,2,1,0,0,1,99,2,2,186
2746314,0,1,1,2,24,4,16,5,2,186
2746328,0,1,1,2,40,6,18,5,2,186
2746334,0,2,0,0,0,5,99,4,2,186
2746337,0,2,1,0,0,7,99,6,2,186
2746350,0,2,1,0,0,3,99,5,2,186
2746352,0,2,0,0,0,99,99,2,2,186
2746376,0,0,0,0,0,0,99,0,0,186
2746401,0,1,1,0,59,2,99,8,2,186
2746402,0,1,1,0,35,99,0,3,2,186
2746413,0,2,0,0,0,3,99,3,2,186
2746419,0,1,1,2,43,12,87,6,2,186
2746424,0,2,1,0,0,3,99,5,2,186
2746438,0,2,1,0,0,6,99,4,2,186
2746446,0,1,1,0,25,5,18,5,2,186
2746459,0,1,1,0,40,12,18,5,2,186
2746465,0,2,1,0,0,2,99,4,2,186
2746483,0,2,0,0,0,3,99,3,2,186
2746498,0,1,1,1,59,16,27,8,2,186
2746511,0,2,1,0,0,0,99,1,2,186
2746518,0,1,1,2,35,4,22,3,2,186
2746531,0,1,1,1,40,5,35,6,2,186
2746560,0,1,1,1,59,5,22,7,2,186
2746562,0,1,0,1,46,7,62,4,2,186
2746576,0,1,1,0,25,9,2,5,2,186
2746610,0,1,1,1,35,7,18,6,2,186
2746624,0,2,0,0,0,2,99,3,2,186
2746645,0,2,0,0,0,4,99,2,2,186
2746654,0,2,1,0,0,99,99,3,2,186
2746656,0,2,1,0,0,9,99,5,2,186
2746679,0,1,1,1,40,3,18,4,2,186
2746681,0,1,1,1,35,10,22,9,2,186
2746688,0,2,0,0,0,15,99,4,2,186
2746700,0,2,1,0,0,7,99,2,2,186
2746723,1,1,1,1,59,36,87,7,2,186
2746757,0,1,1,0,35,3,27,3,2,186
2746781,0,1,1,2,59,6,13,5,2,186
2746783,0,2,1,0,0,5,99,9,2,186
2746809,0,2,1,0,0,4,99,3,2,186
2746831,0,1,1,0,55,2,16,6,2,186
2746838,0,1,1,1,29,5,27,6,2,186
2746862,0,2,0,0,0,99,99,4,2,186
2746865,0,2,1,0,0,7,99,6,2,186
2746869,0,1,1,0,59,1,11,5,2,186
2746871,0,1,1,1,59,30,35,5,2,186
2746886,0,2,0,0,0,6,99,4,2,186
2746891,0,0,0,0,0,0,99,0,0,186
2746894,0,1,1,0,28,3,4,1,2,186
2746908,0,1,1,1,59,10,45,8,2,186
2746934,0,2,1,0,0,99,99,3,2,186
2746936,0,1,1,0,35,6,18,6,2,186
2746949,0,2,0,0,0,4,99,4,2,186
2746950,0,2,1,0,0,99,99,8,2,186
2746954,0,1,1,0,30,3,11,4,2,186
2746955,0,1,1,2,31,10,18,5,2,186
2746959,0,2,1,0,0,3,99,7,2,186
2746968,0,1,1,1,59,3,45,8,2,186
2746972,0,2,1,0,0,99,99,3,2,186
2746974,0,0,0,0,0,0,99,0,0,186
